2015-03-03 20:14:22,5E587A,5E58DA,29
2015-03-03 20:14:22,5E587A,5E584B,31
2015-03-03 20:14:22,5E587A,5E5898,41
2015-03-03 20:14:27,5E587A,5E584B,30
2015-03-03 20:14:27,5E587A,5E58DA,30
2015-03-03 20:14:27,5E587A,5E5898,43
2015-03-03 20:14:32,5E587A,5E58DA,32
2015-03-03 20:14:37,5E587A,5E5898,33
2015-03-03 20:14:37,5E587A,5E58DA,36
2015-03-03 20:14:37,5E587A,5E584B,39
2015-03-03 20:14:43,5E587A,5E58DA,33
2015-03-03 20:14:43,5E587A,5E584B,36
2015-03-03 20:14:47,5E587A,5E584B,34
2015-03-03 20:14:47,5E587A,5E58DA,35
2015-03-03 20:14:53,5E587A,5E5898,33
2015-03-03 20:14:53,5E587A,5E58DA,35
2015-03-03 20:14:53,5E587A,5E584B,35
2015-03-03 20:14:58,5E587A,5E584B,33
2015-03-03 20:14:58,5E587A,5E58DA,36
2015-03-03 20:15:03,5E587A,5E5898,33
2015-03-03 20:15:03,5E587A,5E584B,39
2015-03-03 20:15:08,5E587A,5E5898,33
2015-03-03 20:15:08,5E587A,5E58DA,35
2015-03-03 20:15:08,5E587A,5E584B,41
2015-03-03 20:15:13,5E587A,5E584B,39
2015-03-03 20:15:18,5E587A,5E5898,33
2015-03-03 20:15:18,5E587A,5E58DA,36
2015-03-03 20:15:18,5E587A,5E584B,45
2015-03-03 20:15:24,5E587A,5E58DA,32
2015-03-03 20:15:24,5E587A,5E5898,34
2015-03-03 20:15:24,5E587A,5E584B,36
2015-03-03 20:15:29,5E587A,5E58DA,33
2015-03-03 20:15:29,5E587A,5E5898,33
2015-03-03 20:15:29,5E587A,5E584B,34
2015-03-03 20:15:34,5E587A,5E5898,33
2015-03-03 20:15:34,5E587A,5E58DA,33
2015-03-03 20:15:34,5E587A,5E584B,37
2015-03-03 20:15:39,5E587A,5E5898,33
2015-03-03 20:15:39,5E587A,5E58DA,39
2015-03-03 20:15:44,5E587A,5E584B,41
2015-03-03 20:15:49,5E587A,5E58DA,29
2015-03-03 20:15:49,5E587A,5E584B,37
2015-03-03 20:15:51,5E587A,5E5898,33
2015-03-03 20:15:54,5E587A,5E58DA,28
2015-03-03 20:15:54,5E587A,5E584B,35
2015-03-03 20:15:54,5E587A,5E5898,44
2015-03-03 20:15:59,5E587A,5E58DA,75
2015-03-03 20:15:59,5E587A,5E584B,83
2015-03-03 20:15:59,5E587A,5E5898,87
2015-03-03 20:16:05,5E587A,5E58DA,33
2015-03-03 20:16:05,5E587A,5E584B,37
2015-03-03 20:16:05,5E587A,5E5898,40
2015-03-03 20:16:10,5E587A,5E5898,57
2015-03-03 20:16:15,5E587A,5E58DA,49
2015-03-03 20:16:15,5E587A,5E584B,50
2015-03-03 20:16:15,5E587A,5E5898,59
2015-03-03 20:16:20,5E587A,5E58DA,42
2015-03-03 20:16:20,5E587A,5E5898,54
2015-03-03 20:16:20,5E587A,5E584B,64
2015-03-03 20:16:25,5E587A,5E584B,48
2015-03-03 20:16:25,5E587A,5E58DA,52
2015-03-03 20:16:30,5E587A,5E58DA,42
2015-03-03 20:16:30,5E587A,5E584B,47
2015-03-03 20:16:30,5E587A,5E5898,63
2015-03-03 20:16:35,5E587A,5E58DA,43
2015-03-03 20:16:35,5E587A,5E584B,49
2015-03-03 20:16:35,5E587A,5E5898,60
2015-03-03 20:16:41,5E587A,5E58DA,43
2015-03-03 20:16:41,5E587A,5E584B,50
2015-03-03 20:16:41,5E587A,5E5898,59
2015-03-03 20:16:46,5E587A,5E584B,50
2015-03-03 20:16:51,5E587A,5E584B,47
2015-03-03 20:16:51,5E587A,5E5898,55
2015-03-03 20:16:56,5E587A,5E584B,47
2015-03-03 20:16:56,5E587A,5E5898,64
2015-03-03 20:17:01,5E587A,5E584B,42
2015-03-03 20:17:01,5E587A,5E5898,51
2015-03-03 20:17:01,5E587A,5E58DA,54
2015-03-03 20:17:06,5E587A,5E584B,51
2015-03-03 20:17:06,5E587A,5E5898,59
2015-03-03 20:17:11,5E587A,5E58DA,52
2015-03-03 20:17:11,5E587A,5E584B,53
2015-03-03 20:17:11,5E587A,5E5898,64
2015-03-03 20:17:17,5E587A,5E58DA,52
2015-03-03 20:17:17,5E587A,5E584B,56
2015-03-03 20:17:17,5E587A,5E5898,58
2015-03-03 20:17:22,5E587A,5E58DA,52
2015-03-03 20:17:22,5E587A,5E584B,54
2015-03-03 20:17:27,5E587A,5E58DA,52
2015-03-03 20:17:27,5E587A,5E584B,55
2015-03-03 20:17:32,5E587A,5E584B,51
2015-03-03 20:17:32,5E587A,5E58DA,52
2015-03-03 20:17:32,5E587A,5E5898,63
2015-03-03 20:17:37,5E587A,5E58DA,53
2015-03-03 20:17:37,5E587A,5E584B,55
2015-03-03 20:17:37,5E587A,5E5898,58
2015-03-03 20:17:42,5E587A,5E58DA,51
2015-03-03 20:17:42,5E587A,5E584B,56
2015-03-03 20:17:42,5E587A,5E5898,59
2015-03-03 20:17:47,5E587A,5E584B,50
2015-03-03 20:17:47,5E587A,5E58DA,52
2015-03-03 20:17:47,5E587A,5E5898,62
2015-03-03 20:17:53,5E587A,5E5898,39
2015-03-03 20:17:53,5E587A,5E584B,55
2015-03-03 20:17:58,5E587A,5E5898,24
2015-03-03 20:17:58,5E587A,5E58DA,57
2015-03-03 20:17:58,5E587A,5E584B,64
2015-03-03 20:18:03,5E587A,5E5898,24
2015-03-03 20:18:03,5E587A,5E58DA,56
2015-03-03 20:18:08,5E587A,5E5898,24
2015-03-03 20:18:08,5E587A,5E584B,60
2015-03-03 20:18:13,5E587A,5E58DA,58
2015-03-03 20:18:13,5E587A,5E584B,62
2015-03-03 20:18:15,5E587A,5E5898,24
2015-03-03 20:18:18,5E587A,5E5898,24
2015-03-03 20:18:18,5E587A,5E58DA,58
2015-03-03 20:18:18,5E587A,5E584B,62
2015-03-03 20:18:23,5E587A,5E5898,24
2015-03-03 20:18:23,5E587A,5E584B,57
2015-03-03 20:18:23,5E587A,5E58DA,60
2015-03-03 20:18:28,5E587A,5E5898,24
2015-03-03 20:18:28,5E587A,5E58DA,56
2015-03-03 20:18:28,5E587A,5E584B,61
2015-03-03 20:18:34,5E587A,5E5898,24
2015-03-03 20:18:34,5E587A,5E58DA,57
2015-03-03 20:18:34,5E587A,5E584B,63
2015-03-03 20:18:39,5E587A,5E5898,24
2015-03-03 20:18:39,5E587A,5E58DA,59
2015-03-03 20:18:39,5E587A,5E584B,61
2015-03-03 20:18:44,5E587A,5E5898,24
2015-03-03 20:18:44,5E587A,5E584B,65
2015-03-03 20:18:49,5E587A,5E5898,24
2015-03-03 20:18:49,5E587A,5E58DA,57
2015-03-03 20:18:49,5E587A,5E584B,63
2015-03-03 20:18:54,5E587A,5E5898,25
2015-03-03 20:18:54,5E587A,5E584B,56
2015-03-03 20:18:54,5E587A,5E58DA,60
2015-03-03 20:18:59,5E587A,5E584B,54
2015-03-03 20:18:59,5E587A,5E5898,55
2015-03-03 20:18:59,5E587A,5E58DA,59
2015-03-03 20:19:04,5E587A,5E58DA,51
2015-03-03 20:19:04,5E587A,5E584B,58
2015-03-03 20:19:10,5E587A,5E58DA,49
2015-03-03 20:19:10,5E587A,5E584B,60
2015-03-03 20:19:15,5E587A,5E58DA,46
2015-03-03 20:19:15,5E587A,5E584B,69
2015-03-03 20:19:15,5E587A,5E5898,86
2015-03-03 20:19:20,5E587A,5E58DA,49
2015-03-03 20:19:20,5E587A,5E584B,56
2015-03-03 20:19:20,5E587A,5E5898,56
2015-03-03 20:19:25,5E587A,5E58DA,45
2015-03-03 20:19:25,5E587A,5E584B,61
2015-03-03 20:19:25,5E587A,5E5898,66
2015-03-03 20:19:30,5E587A,5E58DA,46
2015-03-03 20:19:30,5E587A,5E584B,77
2015-03-03 20:19:36,5E587A,5E584B,55
2015-03-03 20:19:40,5E587A,5E58DA,51
2015-03-03 20:19:40,5E587A,5E584B,66
2015-03-03 20:19:46,5E587A,5E58DA,48
2015-03-03 20:19:46,5E587A,5E5898,61
2015-03-03 20:19:46,5E587A,5E584B,62
2015-03-03 20:19:51,5E587A,5E58DA,51
2015-03-03 20:19:51,5E587A,5E584B,58
2015-03-03 20:19:56,5E587A,5E58DA,50
2015-03-03 20:19:56,5E587A,5E5898,61
2015-03-03 20:19:56,5E587A,5E584B,63
2015-03-03 20:20:01,5E587A,5E58DA,50
2015-03-03 20:20:01,5E587A,5E5898,57
2015-03-03 20:20:01,5E587A,5E584B,59
2015-03-03 20:20:06,5E587A,5E58DA,44
2015-03-03 20:20:06,5E587A,5E584B,67
2015-03-03 20:20:11,5E587A,5E58DA,51
2015-03-03 20:20:11,5E587A,5E584B,62
2015-03-03 20:20:16,5E587A,5E58DA,46
2015-03-03 20:20:16,5E587A,5E5898,65
2015-03-03 20:20:16,5E587A,5E584B,67
2015-03-03 20:20:21,5E587A,5E58DA,50
2015-03-03 20:20:21,5E587A,5E5898,56
2015-03-03 20:20:21,5E587A,5E584B,58
2015-03-03 20:20:27,5E587A,5E58DA,51
2015-03-03 20:20:27,5E587A,5E584B,58
2015-03-03 20:20:32,5E587A,5E58DA,50
2015-03-03 20:20:32,5E587A,5E5898,57
2015-03-03 20:20:32,5E587A,5E584B,58
2015-03-03 20:20:37,5E587A,5E58DA,51
2015-03-03 20:20:37,5E587A,5E584B,54
2015-03-03 20:20:37,5E587A,5E5898,60
2015-03-03 20:20:42,5E587A,5E58DA,51
2015-03-03 20:20:42,5E587A,5E584B,53
2015-03-03 20:20:47,5E587A,5E58DA,49
2015-03-03 20:20:47,5E587A,5E584B,59
2015-03-03 20:20:47,5E587A,5E5898,64
2015-03-03 20:20:52,5E587A,5E58DA,47
2015-03-03 20:20:52,5E587A,5E584B,61
2015-03-03 20:20:52,5E587A,5E5898,74
2015-03-03 20:20:57,5E587A,5E58DA,51
2015-03-03 20:20:57,5E587A,5E584B,55
2015-03-03 20:20:57,5E587A,5E5898,59
2015-03-03 20:21:03,5E587A,5E58DA,50
2015-03-03 20:21:03,5E587A,5E584B,61
2015-03-03 20:21:03,5E587A,5E5898,66
2015-03-03 20:21:08,5E587A,5E58DA,54
2015-03-03 20:21:08,5E587A,5E584B,55
2015-03-03 20:21:08,5E587A,5E5898,60
2015-03-03 20:21:13,5E587A,5E58DA,52
2015-03-03 20:21:13,5E587A,5E584B,61
2015-03-03 20:21:13,5E587A,5E5898,61
2015-03-03 20:21:18,5E587A,5E58DA,50
2015-03-03 20:21:18,5E587A,5E5898,61
2015-03-03 20:21:18,5E587A,5E584B,63
2015-03-03 20:21:23,5E587A,5E58DA,47
2015-03-03 20:21:28,5E587A,5E5898,58
2015-03-03 20:21:28,5E587A,5E584B,62
2015-03-03 20:21:33,5E587A,5E58DA,45
2015-03-03 20:21:33,5E587A,5E5898,62
2015-03-03 20:21:39,5E587A,5E58DA,44
2015-03-03 20:21:39,5E587A,5E5898,64
2015-03-03 20:21:39,5E587A,5E584B,96
2015-03-03 20:21:44,5E587A,5E58DA,48
2015-03-03 20:21:44,5E587A,5E5898,60
2015-03-03 20:21:49,5E587A,5E58DA,48
2015-03-03 20:21:49,5E587A,5E584B,51
2015-03-03 20:21:49,5E587A,5E5898,59
2015-03-03 20:21:54,5E587A,5E584B,46
2015-03-03 20:21:54,5E587A,5E58DA,51
2015-03-03 20:21:54,5E587A,5E5898,60
2015-03-03 20:21:59,5E587A,5E584B,67
2015-03-03 20:22:04,5E587A,5E58DA,51
2015-03-03 20:22:04,5E587A,5E5898,63
2015-03-03 20:22:04,5E587A,5E584B,67
2015-03-03 20:22:09,5E587A,5E58DA,50
2015-03-03 20:22:09,5E587A,5E584B,66
2015-03-03 20:22:15,5E587A,5E58DA,44
2015-03-03 20:22:15,5E587A,5E584B,58
2015-03-03 20:22:20,5E587A,5E58DA,46
2015-03-03 20:22:20,5E587A,5E584B,72
2015-03-03 20:22:25,5E587A,5E58DA,48
2015-03-03 20:22:25,5E587A,5E584B,71
2015-03-03 20:22:30,5E587A,5E58DA,48
2015-03-03 20:22:30,5E587A,5E5898,60
2015-03-03 20:22:30,5E587A,5E584B,63
2015-03-03 20:22:35,5E587A,5E584B,52
2015-03-03 20:22:40,5E587A,5E5898,49
2015-03-03 20:22:40,5E587A,5E58DA,52
2015-03-03 20:22:46,5E587A,5E584B,60
2015-03-03 20:22:51,5E587A,5E5898,49
2015-03-03 20:22:51,5E587A,5E58DA,54
2015-03-03 20:22:51,5E587A,5E584B,68
2015-03-03 20:22:56,5E587A,5E584B,70
2015-03-03 20:23:01,5E587A,5E5898,50
2015-03-03 20:23:06,5E587A,5E5898,49
2015-03-03 20:23:06,5E587A,5E584B,53
2015-03-03 20:23:11,5E587A,5E5898,51
2015-03-03 20:23:16,5E587A,5E5898,49
2015-03-03 20:23:16,5E587A,5E58DA,52
2015-03-03 20:23:16,5E587A,5E584B,54
2015-03-03 20:23:21,5E587A,5E5898,49
2015-03-03 20:23:21,5E587A,5E584B,69
2015-03-03 20:23:26,5E587A,5E58DA,44
2015-03-03 20:23:26,5E587A,5E5898,49
2015-03-03 20:23:26,5E587A,5E584B,65
2015-03-03 20:23:32,5E587A,5E5898,49
2015-03-03 20:23:37,5E587A,5E58DA,39
2015-03-03 20:23:42,5E587A,5E58DA,41
2015-03-03 20:23:42,5E587A,5E5898,49
2015-03-03 20:23:42,5E587A,5E584B,56
2015-03-03 20:23:47,5E587A,5E58DA,39
2015-03-03 20:23:47,5E587A,5E584B,49
2015-03-03 20:23:47,5E587A,5E5898,50
2015-03-03 20:23:52,5E587A,5E5898,50
2015-03-03 20:23:52,5E587A,5E584B,59
2015-03-03 20:23:58,5E587A,5E58DA,39
2015-03-03 20:23:58,5E587A,5E5898,50
2015-03-03 20:24:02,5E587A,5E58DA,39
2015-03-03 20:24:02,5E587A,5E5898,55
2015-03-03 20:24:02,5E587A,5E584B,58
2015-03-03 20:24:08,5E587A,5E58DA,40
2015-03-03 20:24:08,5E587A,5E5898,53
2015-03-03 20:24:08,5E587A,5E584B,55
2015-03-03 20:24:13,5E587A,5E58DA,39
2015-03-03 20:24:13,5E587A,5E5898,50
2015-03-03 20:24:13,5E587A,5E584B,58
2015-03-03 20:24:18,5E587A,5E5898,50
2015-03-03 20:24:18,5E587A,5E584B,57
2015-03-03 20:24:23,5E587A,5E584B,62
2015-03-03 20:24:28,5E587A,5E58DA,43
2015-03-03 20:24:28,5E587A,5E584B,47
2015-03-03 20:24:28,5E587A,5E5898,61
2015-03-03 20:24:33,5E587A,5E584B,45
2015-03-03 20:24:33,5E587A,5E58DA,51
2015-03-03 20:24:33,5E587A,5E5898,56
2015-03-03 20:24:38,5E587A,5E58DA,30
2015-03-03 20:24:38,5E587A,5E5898,36
2015-03-03 20:24:38,5E587A,5E584B,39
2015-03-03 20:24:44,5E587A,5E584B,78
2015-03-03 20:24:44,5E587A,5E58DA,81
2015-03-03 20:24:44,5E587A,5E5898,87
2015-03-03 20:24:49,5E587A,5E58DA,77
2015-03-03 20:24:54,5E587A,5E584B,75
2015-03-03 20:24:54,5E587A,5E5898,83
2015-03-03 20:24:54,5E587A,5E58DA,84
2015-03-03 20:24:59,5E587A,5E584B,76
2015-03-03 20:24:59,5E587A,5E58DA,76
2015-03-03 20:25:04,5E587A,5E5898,66
2015-03-03 20:25:10,5E587A,5E584B,59
2015-03-03 20:25:10,5E587A,5E58DA,61
2015-03-03 20:25:10,5E587A,5E5898,77
2015-03-03 20:25:14,5E587A,5E58DA,58
2015-03-03 20:25:14,5E587A,5E584B,68
2015-03-03 20:25:14,5E587A,5E5898,69
2015-03-03 20:25:19,5E587A,5E58DA,58
2015-03-03 20:25:19,5E587A,5E584B,63
2015-03-03 20:25:19,5E587A,5E5898,71
2015-03-03 20:25:25,5E587A,5E584B,60
2015-03-03 20:25:25,5E587A,5E5898,72
2015-03-03 20:25:30,5E587A,5E58DA,61
2015-03-03 20:25:30,5E587A,5E584B,61
2015-03-03 20:25:30,5E587A,5E5898,75
2015-03-03 20:25:35,5E587A,5E584B,59
2015-03-03 20:25:35,5E587A,5E58DA,63
2015-03-03 20:25:35,5E587A,5E5898,74
2015-03-03 20:25:40,5E587A,5E58DA,61
2015-03-03 20:25:40,5E587A,5E584B,65
2015-03-03 20:25:40,5E587A,5E5898,74
2015-03-03 20:25:45,5E587A,5E584B,61
2015-03-03 20:25:45,5E587A,5E5898,75
2015-03-03 20:25:50,5E587A,5E584B,57
2015-03-03 20:25:50,5E587A,5E58DA,63
2015-03-03 20:25:50,5E587A,5E5898,69
2015-03-03 20:25:55,5E587A,5E58DA,60
2015-03-03 20:25:55,5E587A,5E584B,61
2015-03-03 20:25:55,5E587A,5E5898,68
2015-03-03 20:26:01,5E587A,5E584B,59
2015-03-03 20:26:06,5E587A,5E584B,60
2015-03-03 20:26:06,5E587A,5E58DA,68
2015-03-03 20:26:06,5E587A,5E5898,69
2015-03-03 20:26:11,5E587A,5E584B,62
2015-03-03 20:26:11,5E587A,5E5898,73
2015-03-03 20:26:16,5E587A,5E584B,61
2015-03-03 20:26:16,5E587A,5E5898,70
2015-03-03 20:26:16,5E587A,5E58DA,75
2015-03-03 20:26:21,5E587A,5E58DA,58
2015-03-03 20:26:21,5E587A,5E5898,69
2015-03-03 20:26:21,5E587A,5E584B,71
2015-03-03 20:26:27,5E587A,5E58DA,58
2015-03-03 20:26:32,5E587A,5E584B,62
2015-03-03 20:26:32,5E587A,5E58DA,62
2015-03-03 20:26:32,5E587A,5E5898,68
2015-03-03 20:26:37,5E587A,5E58DA,60
2015-03-03 20:26:37,5E587A,5E584B,66
2015-03-03 20:26:37,5E587A,5E5898,66
2015-03-03 20:26:42,5E587A,5E58DA,56
2015-03-03 20:26:42,5E587A,5E584B,68
2015-03-03 20:26:42,5E587A,5E5898,71
2015-03-03 20:26:47,5E587A,5E58DA,57
2015-03-03 20:26:47,5E587A,5E5898,70
2015-03-03 20:26:52,5E587A,5E58DA,57
2015-03-03 20:26:52,5E587A,5E584B,66
2015-03-03 20:26:52,5E587A,5E5898,70
2015-03-03 20:26:57,5E587A,5E58DA,55
2015-03-03 20:26:57,5E587A,5E584B,67
2015-03-03 20:27:02,5E587A,5E58DA,60
2015-03-03 20:27:02,5E587A,5E584B,64
2015-03-03 20:27:07,5E587A,5E58DA,58
2015-03-03 20:27:07,5E587A,5E584B,63
2015-03-03 20:27:13,5E587A,5E58DA,60
2015-03-03 20:27:18,5E587A,5E58DA,56
2015-03-03 20:27:23,5E587A,5E58DA,56
2015-03-03 20:27:28,5E587A,5E58DA,60
2015-03-03 20:27:38,5E587A,5E58DA,64
2015-03-03 20:27:49,5E587A,5E58DA,58
2015-03-03 20:27:54,5E587A,5E58DA,58
2015-03-03 20:27:59,5E587A,5E58DA,59
2015-03-03 20:28:04,5E587A,5E58DA,61
2015-03-03 20:28:09,5E587A,5E58DA,61
2015-03-03 20:28:14,5E587A,5E58DA,59
2015-03-03 20:28:19,5E587A,5E58DA,57
2015-03-03 20:28:19,5E587A,5E5898,88
2015-03-03 20:28:24,5E587A,5E58DA,57
2015-03-03 20:28:24,5E587A,5E5898,90
2015-03-03 20:28:30,5E587A,5E58DA,59
2015-03-03 20:28:30,5E587A,5E5898,88
2015-03-03 20:28:35,5E587A,5E58DA,62
2015-03-03 20:28:35,5E587A,5E5898,84
2015-03-03 20:28:40,5E587A,5E58DA,58
2015-03-03 20:28:45,5E587A,5E58DA,57
2015-03-03 20:28:50,5E587A,5E58DA,58
2015-03-03 20:28:55,5E587A,5E58DA,61
2015-03-03 20:28:55,5E587A,5E5898,85
2015-03-03 20:29:00,5E587A,5E58DA,64
2015-03-03 20:29:00,5E587A,5E5898,84
2015-03-03 20:29:06,5E587A,5E58DA,62
2015-03-03 20:29:06,5E587A,5E5898,83
2015-03-03 20:29:11,5E587A,5E58DA,59
2015-03-03 20:29:11,5E587A,5E5898,86
2015-03-03 20:29:16,5E587A,5E58DA,62
2015-03-03 20:29:16,5E587A,5E5898,84
2015-03-03 20:29:21,5E587A,5E58DA,59
2015-03-03 20:29:26,5E587A,5E58DA,65
2015-03-03 20:29:26,5E587A,5E5898,84
2015-03-03 20:29:31,5E587A,5E58DA,63
2015-03-03 20:29:36,5E587A,5E58DA,61
2015-03-03 20:29:42,5E587A,5E58DA,62
2015-03-03 20:29:42,5E587A,5E5898,87
2015-03-03 20:29:47,5E587A,5E58DA,65
2015-03-03 20:29:47,5E587A,5E5898,86
2015-03-03 20:29:52,5E587A,5E58DA,61
2015-03-03 20:29:52,5E587A,5E5898,86
2015-03-03 20:29:57,5E587A,5E58DA,64
2015-03-03 20:29:57,5E587A,5E5898,84
2015-03-03 20:30:02,5E587A,5E58DA,59
2015-03-03 20:30:02,5E587A,5E5898,84
2015-03-03 20:30:07,5E587A,5E58DA,59
2015-03-03 20:30:07,5E587A,5E5898,89
2015-03-03 20:30:12,5E587A,5E58DA,64
2015-03-03 20:30:12,5E587A,5E5898,84
2015-03-03 20:30:18,5E587A,5E58DA,62
2015-03-03 20:30:23,5E587A,5E58DA,60
2015-03-03 20:30:23,5E587A,5E5898,87
2015-03-03 20:30:28,5E587A,5E58DA,61
2015-03-03 20:30:28,5E587A,5E5898,87
2015-03-03 20:30:33,5E587A,5E58DA,60
2015-03-03 20:30:33,5E587A,5E5898,88
2015-03-03 20:30:38,5E587A,5E5898,87
2015-03-03 20:30:43,5E587A,5E58DA,67
2015-03-03 20:30:48,5E587A,5E58DA,61
2015-03-03 20:30:53,5E587A,5E58DA,69
2015-03-03 20:30:53,5E587A,5E5898,85
2015-03-03 20:30:59,5E587A,5E5898,85
2015-03-03 20:31:04,5E587A,5E58DA,65
2015-03-03 20:31:04,5E587A,5E5898,86
2015-03-03 20:31:09,5E587A,5E58DA,62
2015-03-03 20:31:09,5E587A,5E5898,86
2015-03-03 20:31:14,5E587A,5E58DA,71
2015-03-03 20:31:14,5E587A,5E5898,86
2015-03-03 20:31:19,5E587A,5E58DA,59
2015-03-03 20:31:19,5E587A,5E5898,85
2015-03-03 20:31:24,5E587A,5E58DA,59
2015-03-03 20:31:24,5E587A,5E5898,85
2015-03-03 20:31:29,5E587A,5E58DA,65
2015-03-03 20:31:29,5E587A,5E5898,88
2015-03-03 20:31:35,5E587A,5E58DA,62
2015-03-03 20:31:35,5E587A,5E5898,88
2015-03-03 20:31:40,5E587A,5E58DA,64
2015-03-03 20:31:40,5E587A,5E5898,84
2015-03-03 20:31:45,5E587A,5E58DA,60
2015-03-03 20:31:45,5E587A,5E5898,88
2015-03-03 20:31:50,5E587A,5E5898,85
2015-03-03 20:31:55,5E587A,5E58DA,63
2015-03-03 20:31:55,5E587A,5E5898,84
2015-03-03 20:32:00,5E587A,5E58DA,34
2015-03-03 20:32:00,5E587A,5E5898,54
2015-03-03 20:32:00,5E587A,5E584B,72
2015-03-03 20:32:05,5E587A,5E58DA,71
2015-03-03 20:32:11,5E587A,5E58DA,67
2015-03-03 20:32:16,5E587A,5E58DA,87
2015-03-03 20:32:21,5E587A,5E58DA,37
2015-03-03 20:32:21,5E587A,5E584B,72
2015-03-03 20:32:23,5E587A,5E5898,57
2015-03-03 20:32:26,5E587A,5E58DA,34
2015-03-03 20:32:26,5E587A,5E584B,69
2015-03-03 20:32:31,5E587A,5E58DA,33
2015-03-03 20:32:31,5E587A,5E5898,51
2015-03-03 20:32:31,5E587A,5E584B,72
2015-03-03 20:32:36,5E587A,5E58DA,31
2015-03-03 20:32:36,5E587A,5E5898,50
2015-03-03 20:32:41,5E587A,5E58DA,31
2015-03-03 20:32:41,5E587A,5E5898,50
2015-03-03 20:32:41,5E587A,5E584B,71
2015-03-03 20:32:47,5E587A,5E58DA,32
2015-03-03 20:32:47,5E587A,5E5898,51
2015-03-03 20:32:52,5E587A,5E58DA,37
2015-03-03 20:32:52,5E587A,5E5898,64
2015-03-03 20:32:52,5E587A,5E584B,73
2015-03-03 20:32:57,5E587A,5E58DA,33
2015-03-03 20:32:57,5E587A,5E5898,66
2015-03-03 20:33:02,5E587A,5E58DA,45
2015-03-03 20:33:02,5E587A,5E5898,51
2015-03-03 20:33:02,5E587A,5E584B,71
2015-03-03 20:33:07,5E587A,5E58DA,49
2015-03-03 20:33:07,5E587A,5E5898,51
2015-03-03 20:33:07,5E587A,5E584B,69
2015-03-03 20:33:12,5E587A,5E58DA,41
2015-03-03 20:33:12,5E587A,5E5898,44
2015-03-03 20:33:12,5E587A,5E584B,67
2015-03-03 20:33:17,5E587A,5E58DA,56
2015-03-03 20:33:17,5E587A,5E584B,60
2015-03-03 20:33:23,5E587A,5E5898,44
2015-03-03 20:33:23,5E587A,5E58DA,47
2015-03-03 20:33:28,5E587A,5E5898,44
2015-03-03 20:33:28,5E587A,5E58DA,47
2015-03-03 20:33:33,5E587A,5E58DA,48
2015-03-03 20:33:33,5E587A,5E584B,74
2015-03-03 20:33:38,5E587A,5E5898,40
2015-03-03 20:33:38,5E587A,5E58DA,45
2015-03-03 20:33:38,5E587A,5E584B,76
2015-03-03 20:33:43,5E587A,5E58DA,48
2015-03-03 20:33:43,5E587A,5E584B,61
2015-03-03 20:33:48,5E587A,5E5898,43
2015-03-03 20:33:48,5E587A,5E58DA,50
2015-03-03 20:33:48,5E587A,5E584B,67
2015-03-03 20:33:53,5E587A,5E5898,43
2015-03-03 20:33:53,5E587A,5E58DA,51
2015-03-03 20:33:53,5E587A,5E584B,73
2015-03-03 20:33:59,5E587A,5E5898,42
2015-03-03 20:33:59,5E587A,5E58DA,48
2015-03-03 20:33:59,5E587A,5E584B,78
2015-03-03 20:34:04,5E587A,5E5898,45
2015-03-03 20:34:04,5E587A,5E58DA,48
2015-03-03 20:34:04,5E587A,5E584B,62
2015-03-03 20:34:09,5E587A,5E584B,64
2015-03-03 20:34:14,5E587A,5E5898,40
2015-03-03 20:34:14,5E587A,5E58DA,46
2015-03-03 20:34:19,5E587A,5E5898,40
2015-03-03 20:34:19,5E587A,5E58DA,44
2015-03-03 20:34:19,5E587A,5E584B,75
2015-03-03 20:34:25,5E587A,5E5898,41
2015-03-03 20:34:25,5E587A,5E58DA,46
2015-03-03 20:34:25,5E587A,5E584B,77
2015-03-03 20:34:29,5E587A,5E5898,40
2015-03-03 20:34:29,5E587A,5E58DA,45
2015-03-03 20:34:35,5E587A,5E5898,46
2015-03-03 20:34:35,5E587A,5E58DA,48
2015-03-03 20:34:40,5E587A,5E5898,44
2015-03-03 20:34:40,5E587A,5E58DA,50
2015-03-03 20:34:40,5E587A,5E584B,65
2015-03-03 20:34:45,5E587A,5E5898,43
2015-03-03 20:34:45,5E587A,5E58DA,50
2015-03-03 20:34:50,5E587A,5E5898,43
2015-03-03 20:34:50,5E587A,5E58DA,50
2015-03-03 20:34:50,5E587A,5E584B,68
2015-03-03 20:34:56,5E587A,5E5898,44
2015-03-03 20:34:56,5E587A,5E58DA,49
2015-03-03 20:35:00,5E587A,5E5898,41
2015-03-03 20:35:00,5E587A,5E58DA,47
2015-03-03 20:35:00,5E587A,5E584B,77
2015-03-03 20:35:06,5E587A,5E5898,44
2015-03-03 20:35:06,5E587A,5E58DA,52
2015-03-03 20:35:11,5E587A,5E5898,48
2015-03-03 20:35:11,5E587A,5E584B,52
2015-03-03 20:35:11,5E587A,5E58DA,58
2015-03-03 20:35:16,5E587A,5E5898,48
2015-03-03 20:35:16,5E587A,5E584B,49
2015-03-03 20:35:16,5E587A,5E58DA,53
2015-03-03 20:35:21,5E587A,5E584B,46
2015-03-03 20:35:21,5E587A,5E5898,57
2015-03-03 20:35:21,5E587A,5E58DA,61
2015-03-03 20:35:26,5E587A,5E584B,46
2015-03-03 20:35:26,5E587A,5E58DA,63
2015-03-03 20:35:31,5E587A,5E5898,50
2015-03-03 20:35:31,5E587A,5E58DA,54
